"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
12,"Launceston",12.9,20.5,9,NA,NA,"NNW",39,"NW","NNW",11,15,91,83,998.8,995.2,NA,NA,14.5,18.7,"Yes","Yes"
5,"NorfolkIsland",17.2,23,28.4,4.8,5.3,"N",65,"NW","NW",28,30,73,58,1009,1008.9,5,6,20.7,21.7,"Yes","No"
10,"Townsville",23.7,30.9,0,12,11.2,"NE",35,"NE","NE",20,22,51,47,1017.4,1013.4,6,1,27.7,28.4,"No","No"
5,"NorahHead",10.1,19.6,0,NA,NA,"W",24,"WNW","WSW",9,7,52,40,1020.3,1019.1,NA,NA,15,19.3,"No","No"
12,"GoldCoast",22.1,29.9,2,NA,NA,"NNE",61,"SE","N",17,30,71,77,1006.5,1002.7,NA,NA,27.1,26.5,"Yes","Yes"
3,"Adelaide",17.6,32.2,0,NA,NA,"W",26,NA,"WSW",0,15,69,38,1018.9,1016.7,NA,NA,21.9,31.7,"No","No"
9,"Walpole",7.1,14.3,1.4,NA,NA,"S",31,"S","WSW",9,15,67,62,1019.6,1019.2,NA,NA,12.1,12.9,"Yes","Yes"
11,"Nuriootpa",13,23.7,0,5.4,2.1,"W",46,"ENE","NNW",17,6,51,55,1010.9,1006.8,7,7,16.4,23.5,"No","Yes"
9,"Cairns",17.5,27.3,0,4.8,10,"SSE",44,"SSE","SE",22,30,62,48,1018.4,1014.5,2,3,23.3,25.7,"No","No"
6,"Sydney",11.1,20.4,0,1,5.8,"W",30,"W","NNE",15,9,86,52,1022,1018.9,7,6,12.1,19.5,"No","No"
1,"Woomera",28.1,42.2,0,19.6,NA,"NNE",69,"N","N",20,30,24,11,1014.3,1010.7,1,6,34.5,40.4,"No","No"
9,"Sale",4.6,16.4,2.4,NA,NA,"W",35,"WNW","WSW",22,17,84,51,1018.9,1016.7,NA,NA,11.8,15.6,"Yes","No"
11,"Newcastle",17,NA,2,NA,NA,NA,NA,"SE",NA,9,NA,71,NA,NA,NA,1,NA,23.5,NA,"Yes",NA
3,"WaggaWagga",19.5,31.2,0,11.4,5.3,"WSW",48,"ENE","S",28,13,52,38,1019.8,1016.3,6,7,22.7,27.3,"No","Yes"
2,"Tuggeranong",14.1,36.9,0,NA,NA,"NW",46,"NE","WNW",7,24,38,17,1012.1,1008.8,NA,NA,25.9,35.8,"No","No"
2,"PearceRAAF",18.4,30.1,0,NA,12.2,"ESE",65,"ESE","ESE",39,33,45,18,1017.4,1014.5,NA,NA,21.5,29.6,"No","No"
10,"Penrith",17.2,29.5,0,NA,NA,"NNE",33,"N","NNE",2,9,75,43,NA,NA,NA,NA,20.7,27.9,"No","No"
6,"MountGinini",0.6,3.5,28.2,NA,NA,"WNW",57,"WSW","SW",22,19,84,69,NA,NA,NA,NA,0.6,0.9,"Yes","No"
12,"Hobart",12.6,29.3,0,7.8,12.8,"NNW",41,"NNW","SE",19,20,55,36,1019.3,1015.5,1,1,19.4,25.1,"No","No"
4,"Adelaide",12.6,21.9,0,7.8,10.4,"SE",44,"SSE","SSE",13,15,49,35,1023.2,1021.3,NA,NA,18.4,21.7,"No","No"
8,"CoffsHarbour",9.1,23.3,0,2.6,8.4,"NE",35,"NNW","NNE",13,28,61,60,1021.1,1016,4,4,17.7,20.2,"No","No"
8,"BadgerysCreek",3.7,18.3,0,NA,NA,"WSW",19,"SW","N",6,6,71,47,1018.9,1014,NA,NA,9.7,16.9,"No","No"
7,"Nuriootpa",2.9,10.2,0,1.6,0,"NW",35,"NW","NW",22,15,69,95,1019.3,1017,8,8,10.1,9.2,"No","Yes"
8,"Canberra",5.7,12.7,0,4.2,8,"W",57,"WNW","WSW",28,33,55,38,1015.4,1012.8,3,1,9.6,10.7,"No","No"
4,"Adelaide",11.6,22.6,0,3.4,10.9,"SSE",30,"NW","W",6,15,63,49,1029.1,1025.1,NA,NA,16,20.7,"No","No"
1,"Tuggeranong",13.5,24.3,0,NA,NA,"S",50,"SSE","SSE",24,13,59,37,1015.2,1014.4,NA,NA,17,22.8,"No","No"
9,"Cairns",19.1,29.7,0,6.4,10.4,"ENE",31,"SSE","ENE",15,20,64,61,1015.2,1012.2,2,1,26.7,27.8,"No","No"
6,"Launceston",2.9,12,19.2,NA,NA,"NNW",50,"NNW","NNW",13,19,94,84,1008.7,1008.8,NA,NA,8.5,11.1,"Yes","Yes"
5,"NorfolkIsland",18.6,21.1,0.4,2.2,0.2,"NNE",44,"N","NNE",20,20,76,86,1016.9,1013.8,7,8,20.5,20,"No","Yes"
2,"PerthAirport",17.3,25.4,0.6,5.8,9.2,"SW",44,"SW","WSW",28,26,61,47,1016.8,1016.3,6,5,21.2,23.3,"No","No"
9,"AliceSprings",17,34.6,0,8.4,11,"NW",56,"NNW","WNW",20,37,26,8,1012.9,1008,4,5,25,32.2,"No","No"
3,"CoffsHarbour",17,24.8,24,4.6,5.7,"SSE",43,"WSW","SSE",17,26,96,58,1031,1028.5,7,4,17.5,24.4,"Yes","Yes"
10,"Darwin",22.6,33.5,0,10.6,11,"NE",50,"E","NNE",24,33,48,34,1019,1015,1,1,27.9,32.9,"No","No"
12,"Launceston",11.3,18.3,8.2,NA,NA,"SSE",20,"SE","SSW",11,7,93,86,1012,1007.5,NA,NA,12.6,16.8,"Yes","No"
2,"Perth",21.7,40.3,0,12,12.5,"SW",26,"NE","WSW",9,13,30,20,1013.8,1011.1,1,1,30.4,37.2,"No","No"
6,"Williamtown",13.4,20.3,1.8,1.2,NA,"SE",35,"WNW","E",15,9,89,72,1025.2,1023,7,4,15.1,19.3,"Yes",NA
1,"AliceSprings",18.1,27.9,4.6,1.8,3.4,"SW",26,"SSW","SSW",13,13,95,71,1006.1,1003.9,8,7,21,26.4,"Yes","No"
12,"Launceston",11.2,25.3,0,NA,NA,"NNW",39,"SE","NNW",11,24,44,48,1016.9,1016.5,NA,NA,19.1,22.7,"No","No"
4,"Dartmoor",5,14.1,11.6,1.6,1.6,"SSW",46,"SW","S",15,26,85,90,1017.1,1018.6,NA,NA,10.4,10.2,"Yes","Yes"
3,"Dartmoor",13.9,22.5,0.2,3.2,2.8,"WNW",33,"NW","WNW",6,20,100,66,1012.6,1011.2,NA,NA,15.1,20.4,"No","No"
5,"Katherine",20.9,33.8,0,5.2,NA,"E",30,"SE","E",15,9,52,NA,1014.1,1010.1,7,6,24,32.5,"No","No"
2,"Melbourne",13.5,23.8,6.6,10.6,11.8,"SW",56,"WSW","SSW",24,15,55,42,1007.4,1006.6,1,6,15.5,20.4,"Yes","No"
12,"SalmonGums",7.5,23.9,0,NA,NA,"SSE",41,"SSE","S",11,20,51,33,NA,NA,NA,NA,17.1,22.3,"No","No"
3,"NorahHead",18,26.9,0,NA,NA,"NNE",44,"S","NE",2,24,69,59,1018.8,1016.4,NA,NA,21.4,25.3,"No","No"
9,"Ballarat",3.6,12.6,3.2,NA,NA,"SW",39,"SW","SW",19,20,98,55,1021.7,1023.4,8,8,5.8,12,"Yes","No"
8,"AliceSprings",8.2,24,0,7.4,7.4,"ESE",39,"E","ESE",17,26,27,18,1021.2,1018.1,7,6,16.9,22.2,"No","No"
7,"Adelaide",6.2,15.3,0.2,0.8,9.1,"W",26,"NNE","WNW",6,13,70,57,1034.5,1031.2,NA,NA,10.8,13.9,"No","No"
5,"Launceston",8.7,17.9,0,NA,NA,"WNW",44,"NNW","WNW",19,22,65,46,1017.4,1019.2,NA,NA,14.7,16.5,"No","No"
10,"PearceRAAF",13.9,24.1,0,NA,6.6,"SW",41,"WSW","WSW",24,30,60,61,1016.4,1016,5,8,21.6,20.8,"No","No"
9,"Walpole",9.1,16.3,NA,NA,NA,"WNW",69,"NW","W",24,24,90,89,1001.7,1001,NA,NA,11.3,11.4,NA,NA
9,"Witchcliffe",10.4,19.1,0.2,NA,NA,"ENE",37,"E","E",17,17,69,55,1026.5,1022.9,NA,NA,15,17.4,"No","No"
4,"MountGambier",14.4,20.8,2.6,10,7.1,"W",48,"SW","SW",11,17,84,46,1015.7,1015.3,7,7,15.2,19.2,"Yes","No"
6,"AliceSprings",-0.3,18,0,3,10.4,"NE",41,"NW","SE",7,17,59,36,1027.4,1024.7,0,0,8.3,17.6,"No","No"
10,"CoffsHarbour",12,33.1,0,4.6,NA,"NNE",56,"WNW","NNE",24,39,32,53,1015.3,1008.4,0,0,24.2,27.1,"No","No"
2,"SalmonGums",19.8,38.1,0,NA,NA,"S",61,"ESE","SSW",9,44,78,61,NA,NA,NA,NA,22.4,26,"No","Yes"
4,"Walpole",11.6,23.8,0,NA,NA,"WSW",35,"NNW","SW",6,11,94,76,1018.6,1016.4,NA,NA,17.4,20.1,"No","No"
3,"Perth",13.3,31.4,0,8.4,11.9,"SSW",28,"E","SW",9,15,55,34,1019.3,1015.7,1,0,22.4,30.8,"No","No"
10,"Launceston",7.8,15.4,1.4,NA,NA,"NNW",44,"NNW","NNW",11,22,93,83,NA,NA,8,8,10.9,14.1,"Yes","No"
6,"Sale",0.2,15.1,0.2,1.2,7.3,"NW",17,"WNW","NNW",9,7,93,57,1023.8,1021.4,2,3,3.7,14.3,"No","No"
7,"AliceSprings",1.5,16.8,0,3.4,10.5,"SSE",46,"ESE","ESE",4,15,65,32,1026.3,1024,0,NA,8.7,15.8,"No","No"
2,"Hobart",16.6,24.6,0,6.8,5.7,"SW",61,"SW","SSW",37,19,73,56,1003.9,1008.9,7,7,20.5,20.2,"No","No"
8,"PerthAirport",7.4,20.6,0,3,8.6,"SW",26,"N","WSW",2,13,83,52,1027.8,1025.8,5,2,14.1,19.8,"No","No"
2,"Richmond",18,32.5,8.2,5.6,NA,"SE",37,NA,"ESE",0,26,99,51,1014.7,1011.5,NA,NA,19.2,31.5,"Yes","No"
4,"Tuggeranong",13.2,20.1,29.2,NA,NA,"WSW",39,"WSW","E",2,6,91,82,1016.1,1011.9,NA,NA,15.2,17.8,"Yes","Yes"
9,"Mildura",5,26.1,0,4,10.8,"NW",35,"ENE","N",7,15,42,21,1020.3,1016.2,0,3,18.4,25.5,"No","No"
5,"Witchcliffe",8.7,19.1,1.2,NA,NA,"SW",70,"W","W",9,24,82,56,1011.7,1008.6,NA,NA,16.9,17.8,"Yes","Yes"
3,"Portland",15.7,22.3,0,6,3.5,"WNW",50,"WNW","W",22,24,53,82,1015.8,1017.1,NA,4,21.9,18.9,"No","Yes"
5,"Sale",1.6,20.4,0,2.6,3,"NW",50,"SSW","WNW",7,15,83,86,1019.8,1017.5,7,8,7.9,15.5,"No","No"
3,"Ballarat",10.8,30.8,0,NA,NA,"N",33,"NE","NE",9,11,56,28,1020.7,1017.2,NA,NA,19.4,29.2,"No","No"
6,"Canberra",-4.6,13.1,0,NA,NA,"NNW",33,"SW","NNW",2,17,95,61,1030.1,1026.6,NA,NA,0.1,10.6,"No","No"
12,"Darwin",27.1,35.3,0,5.4,9.5,"NNW",30,"NW","NNW",6,20,79,50,1009.5,1006.1,7,7,27.7,34.2,"No","No"
2,"Albury",17.6,31.3,0,NA,NA,"NNW",31,"SSW","SE",6,17,75,49,1015.7,1012.2,4,7,21,28.9,"No","No"
9,"NorfolkIsland",16.1,17.9,45.6,2.6,0,"SW",61,"NE","NE",31,28,96,95,1018.8,1013.6,8,8,17,17.4,"Yes","Yes"
6,"Perth",15.4,23.2,0,4,6,"NE",41,"NE","ENE",19,17,48,35,1019.3,1015.5,5,5,17.6,22.8,"No","No"
9,"Perth",13.4,17.2,5.4,4.6,3,"W",37,"SW","SW",15,19,71,58,1011.9,1010.5,6,6,15.6,15.2,"Yes","Yes"
10,"Sydney",13.6,15.2,12.6,3,0,NA,NA,"SSW","S",22,19,91,89,1011.9,1014.1,8,8,13.8,14.5,"Yes","Yes"
12,"Albany",14.8,26.3,0,5.4,9.1,NA,NA,"WSW","WSW",7,52,54,67,1009.1,1008.5,7,2,21.8,23,"No","No"
3,"PearceRAAF",18.9,34,0,NA,11.7,"E",52,"E","SE",19,15,52,25,1016.1,1012,0,NA,23.1,32.3,"No",NA
6,"NorfolkIsland",13.3,18.8,0,5,0.3,"WSW",43,"NW","NW",13,20,65,64,1016.9,1014,7,7,17.9,18.6,"No","Yes"
4,"GoldCoast",16.4,23.3,3.8,NA,NA,"SSE",50,"SSE","SSE",26,31,88,62,1026.7,1023.4,NA,NA,18.5,23,"Yes","Yes"
6,"Woomera",9.6,21,0,4,NA,"NNW",44,"NNE","NW",26,20,61,60,1021.1,1016.4,6,1,11.5,20.4,"No","No"
4,"Richmond",9.1,21.8,0,6.8,NA,"S",30,"SSE","SSE",9,13,62,45,1018.6,1017,NA,NA,16.8,21.5,"No","No"
11,"AliceSprings",16.3,32.6,0,9.8,12.9,"E",30,"ESE","NW",20,6,37,19,1013.7,1009.3,1,1,23.9,31.7,"No","No"
3,"Nhil",20.9,26.2,0,NA,NA,"SW",52,"ESE","SE",17,15,89,76,1011.2,1010.3,NA,NA,21.3,22.6,"No","Yes"
9,"Cobar",12.3,27.9,0,8.4,NA,"SW",65,"N","WNW",17,22,31,17,1019.4,1014.2,2,5,19.2,26.5,"No","No"
7,"Watsonia",8.4,12.1,0,3.8,0.9,"W",61,"WNW","W",22,20,66,75,1004.8,1005.8,7,7,10,10.6,"No","Yes"
12,"Albury",17.1,33,0,NA,NA,"NE",43,"NE","N",17,22,38,28,1013.6,1008.1,NA,1,24.5,31.6,"No","No"
6,"Townsville",11.7,25.5,0,2.2,10.1,"NNE",24,NA,"NE",0,15,75,50,1017.4,1013.8,1,4,18.7,24,"No","No"
4,"Watsonia",11,19.5,1.4,1.8,6.1,"W",28,"SSW","SSW",7,13,69,61,1028.1,1025.3,7,4,14.8,18.6,"Yes","No"
3,"Sydney",20.7,24.8,37.8,5.2,1.4,"SE",63,"S","SE",6,17,89,85,1016.9,1016,7,8,21.7,22.2,"Yes","Yes"
9,"Portland",3.4,16.9,0,2.4,10.2,"NNW",37,"N","NW",19,17,70,45,1019.6,1017,1,1,10.2,16.8,"No","No"
1,"Nuriootpa",11.2,28.3,0,7.6,12.2,"SE",52,"SE","SW",11,20,61,20,1012.1,1010.3,2,1,17.4,27.6,"No","No"
7,"MountGinini",-4.8,0.1,0,NA,NA,"E",35,"ENE","ENE",20,17,96,96,NA,NA,NA,NA,-1.6,-0.2,"No","No"
11,"Watsonia",14.2,28.5,0,3,3.3,"W",37,"E","NE",2,7,89,49,1015,1011.8,8,7,18.1,26,"No","No"
10,"Tuggeranong",6.3,20.2,0,NA,NA,"S",48,"NNW","WNW",11,22,63,41,1013.1,1012.3,NA,NA,15.5,19.2,"No","No"
12,"Wollongong",16,24.7,8.2,NA,NA,"SE",46,"WSW","SSE",13,15,49,67,1014.6,1014.6,NA,NA,22.2,22.9,"Yes","No"
10,"Melbourne",13.5,17.9,NA,3.8,3.2,"SW",46,"SSW","SW",7,30,57,60,1009.1,1008,NA,NA,14.5,16,NA,"Yes"
7,"AliceSprings",0.9,14.8,0,3.6,10,"E",43,"E","ESE",13,20,83,36,1028.3,1024.9,6,7,7.3,14.4,"No","No"
6,"Canberra",-3.8,15.1,0.2,NA,NA,"NNW",35,NA,"NNW",0,24,92,60,1026.9,1020.7,NA,NA,1.5,14.3,"No","Yes"
6,"PerthAirport",5,21.7,0,2.4,9,"E",39,"ENE","E",13,13,78,47,1029.2,1026.1,1,1,13.1,21.5,"No","No"
5,"NorfolkIsland",16.4,22,0.8,3.4,6.4,"WSW",43,"NW","NW",17,20,72,68,1012.8,1009.8,2,5,20,20.1,"No","Yes"
9,"Cairns",16.7,29.7,0,6.4,10.6,"ESE",41,"SSE","E",17,24,63,31,1018.7,1015.4,1,1,25.9,28.3,"No","No"
12,"Uluru",16.2,37.6,0,NA,NA,"E",37,"NE","NNW",24,13,15,8,1013.5,1009,NA,NA,27.7,36.2,"No","No"
7,"Hobart",4.2,16.2,0,3.2,7.2,"WNW",50,"N","NW",20,15,55,52,1025.3,1026.1,4,4,13.5,14.8,"No","No"
1,"Perth",15.9,28.9,0,8,13.2,"SW",43,"SE","SE",15,17,66,37,1016.4,1013.7,1,1,19.3,28,"No","No"
10,"Walpole",12.1,26.5,NA,NA,NA,"N",46,"NNW","W",9,13,39,67,1009.5,1006.2,NA,NA,21.3,21.8,NA,NA
4,"Williamtown",15.9,31.5,0,3,NA,"N",35,"NW","WNW",11,19,65,33,1023.7,1019.9,2,7,22.7,31.1,"No",NA
8,"Townsville",14.5,26.4,0,6.2,11.1,"ENE",39,"E","NE",11,30,78,47,1020.2,1016.2,1,1,20.9,24.2,"No","No"
8,"Nuriootpa",-0.6,14.5,0,2.2,8.2,"WSW",24,NA,"WSW",0,15,95,68,1024.9,1022.3,8,6,6.5,12.3,"No","No"
9,"GoldCoast",15,24.5,7.6,NA,NA,"W",46,"WNW","WNW",19,30,52,35,1011.8,1007.7,NA,NA,19.9,23.1,"Yes","No"
7,"Watsonia",11.3,18.2,0,2.6,6.5,"NNW",54,"NNW","NNW",22,24,75,63,1013.1,1010.4,6,6,14.2,17.3,"No","No"
3,"Wollongong",20.8,25,13,NA,NA,"ESE",46,"ENE","ENE",28,30,93,87,1021.2,1018.6,8,8,22.6,24.6,"Yes","Yes"
12,"WaggaWagga",16.1,27.7,0,6.4,11.1,"ENE",35,"ENE","ESE",17,13,56,31,1012.4,1009.9,5,4,19.7,27.3,"No","No"
10,"MountGinini",3.1,16.4,0,NA,NA,"W",33,"W","W",19,15,66,49,NA,NA,NA,NA,7.5,14.7,"No","No"
5,"MountGambier",11.3,21.2,0,NA,NA,"NNW",61,"N","NNW",26,31,72,51,1012.5,1009.3,8,NA,16,20.7,"No","No"
4,"Albany",15.4,22.8,0,5,8.3,NA,NA,"NW","WSW",17,19,72,68,1009.2,1008.9,1,6,19,20.5,"No","No"
6,"SalmonGums",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,"SalmonGums",10.2,31.3,0,NA,NA,"S",43,"NNW","W",15,4,64,28,NA,NA,NA,NA,22,29.9,"No","No"
7,"Ballarat",6.5,11.8,0,NA,NA,"ESE",48,"SE","SSE",24,15,97,73,1025.4,1023.6,7,NA,7,11.3,"No","No"
2,"Williamtown",16.7,26.3,0,7,13.1,"SSE",33,"W","SE",11,20,67,55,1006.3,1003.8,1,1,21.8,25.5,"No","No"
8,"MountGinini",-0.9,3.8,5.6,NA,NA,"ESE",56,"ESE","ESE",17,13,97,97,NA,NA,NA,NA,0.6,3.4,"Yes","Yes"
11,"Melbourne",NA,NA,NA,5.4,8.3,"S",46,"SSW","S",19,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,"Mildura",22.2,40,0,10.6,12,"SE",22,"NE","WSW",13,7,38,12,1011.4,1009.4,0,2,28.9,39,"No","No"
6,"Dartmoor",4.8,13.2,23.4,1.2,1.7,"WSW",81,"WSW","WSW",39,17,86,86,1000.5,1005.8,NA,NA,11.4,12.9,"Yes","Yes"
6,"Darwin",23.9,32.1,0,6.8,7.7,"E",48,"ESE","ENE",33,22,36,28,1015.1,1011.9,7,6,24.6,31,"No","No"
1,"Cobar",20.6,32.8,0,NA,NA,"SW",43,"SSW","SSW",22,24,67,16,1008.4,1008,8,NA,21.7,31.4,"No","No"
9,"MountGambier",8.8,15.2,1.4,0.8,1,"SW",37,"W","SW",17,20,89,69,1021.2,1019.8,8,6,12.2,14.4,"Yes","No"
2,"Perth",17.3,25.2,0,7.6,10.1,"WSW",33,"W","WSW",11,17,65,55,1016.3,1016.4,5,2,21.2,23.7,"No","No"
7,"Dartmoor",8.7,16.2,2,1.6,5.2,"N",52,"N","NNW",20,22,98,84,1013.7,1011,NA,NA,10.8,15.3,"Yes","No"
5,"Brisbane",12.3,25,0,4,10,"W",13,"SW","W",6,4,67,38,1018.3,1014.3,1,3,18.1,24,"No","No"
3,"Sale",6.9,19.6,0.8,2.8,8.6,"WNW",24,"WNW","WNW",13,11,91,44,1011.7,1007.2,3,3,11.1,18.9,"No","No"
9,"Walpole",12.2,17.4,2.2,NA,NA,"W",50,"WNW","WNW",22,28,83,66,1013.8,1014.8,NA,NA,15.3,16.1,"Yes",NA
3,"NorahHead",17.5,24.9,0,NA,NA,"SSE",37,"NNW","E",4,17,73,69,1019.2,1016.6,NA,NA,20.5,23.1,"No","Yes"
3,"Tuggeranong",14.5,33.3,3,NA,NA,"E",22,NA,"ESE",0,9,79,15,1022.4,1018.8,NA,NA,19,31.8,"Yes","No"
6,"Cobar",9.6,18,0,NA,NA,"E",19,"E",NA,9,0,76,50,1025.4,1022.9,6,8,12,17.6,"No","No"
8,"Melbourne",9.6,13.6,1.8,0.6,1,"N",33,"SSW",NA,9,0,86,65,1016.9,1013.3,7,7,10.6,13.1,"Yes","No"
1,"MelbourneAirport",14.3,24.5,0,6.4,1.5,"SE",31,"W","ENE",11,15,74,61,1019.3,1017.1,7,7,18,21.6,"No","No"
7,"Canberra",-2.6,11.1,0.2,1.4,6.5,"N",20,"E","NNW",2,7,87,54,1027.1,1022.7,1,7,0.8,9.9,"No","No"
2,"SydneyAirport",21.3,28,0,7,7.1,"ENE",37,"SSE","E",19,24,86,64,1011.7,1009.2,7,3,23.5,27.3,"No","No"
1,"Watsonia",19.1,39.5,0,23.8,8.6,"N",61,"NNE","NNE",22,30,31,18,1012.5,1007.3,6,7,31.4,38.4,"No","Yes"
1,"Perth",23.4,31.5,0,13.4,4.2,"WSW",28,"N","W",6,13,47,42,1010.9,1010.2,8,7,28,29.3,"No","No"
5,"Woomera",8.4,19.5,2.4,5.2,2.2,"ESE",26,"SE","SE",19,17,89,53,1027.4,1023.3,7,3,11.9,18.5,"Yes","Yes"
3,"MelbourneAirport",11.7,17.5,2,3.8,3.8,"SSE",33,"W","SSW",19,13,81,75,1013.7,1015,7,7,14.1,17,"Yes","Yes"
3,"Launceston",10.1,23.2,0,NA,NA,"NNW",35,"SSW","N",2,9,54,32,1014.7,1014.8,NA,NA,14.3,23,"No","No"
4,"NorahHead",14.4,19.9,0,NA,NA,"S",67,"SW","S",13,44,58,64,1020,1020.7,NA,NA,18.6,18.7,"No","No"
2,"Penrith",17,26.9,0,NA,NA,"ESE",44,"SSW","SE",15,19,65,47,NA,NA,NA,NA,20.7,26.1,"No","No"
10,"Launceston",3.6,16.3,1,NA,NA,"W",35,"NNW","SW",7,17,70,42,1006,1006.4,NA,NA,7.8,15.4,"No","No"
5,"NorfolkIsland",16.5,21.7,6.4,5.2,7.3,"WNW",56,"WNW","NW",22,24,52,79,1011.7,1008.7,1,6,20.3,17.9,"Yes","Yes"
10,"WaggaWagga",6.8,27.3,0,4,11.7,"NW",20,"E","NNW",13,9,66,31,1032.3,1026.6,1,1,16.5,26.6,"No","No"
2,"Darwin",24.9,32.9,11.2,6.8,5.9,"N",33,"E","NNW",9,17,93,60,1008,1005.9,6,7,26.2,30.7,"Yes","No"
5,"Albany",14,18.8,2.2,2.6,4.8,NA,NA,"SE","SE",15,13,66,78,1020.4,1020.7,5,8,17,16.3,"Yes","No"
5,"Witchcliffe",10.4,19.1,1.8,NA,NA,"SSE",31,"S","S",9,13,59,51,1028,1027.5,NA,NA,16.5,18,"Yes","No"
7,"Sydney",6.6,17.9,0,3.2,5.1,"W",35,"W","SSW",17,19,62,64,1032,1029,6,6,9.2,15.7,"No","Yes"
12,"Cobar",20,27,2.6,8.4,NA,"ESE",37,"WSW","NW",6,19,NA,NA,1011.2,1009.4,8,8,22,23.1,"Yes","Yes"
10,"MountGinini",1.7,12.4,0,NA,NA,"WNW",30,"N","W",9,13,98,62,NA,NA,NA,NA,3.4,12.3,"No","No"
10,"Hobart",10.2,24.8,0,3.8,10.8,"NNE",54,"NNW","NNW",20,30,53,33,1016.6,1011.2,2,1,15.5,23.7,"No","No"
4,"Cobar",9.1,23.3,0,3.6,NA,"NE",30,"E","NE",13,9,71,33,1023.7,1020.5,7,7,13.2,23,"No","No"
4,"SydneyAirport",11.9,19.8,0,3,10.5,"SSW",44,"W","S",17,24,52,53,1024.5,1022.4,1,1,16.8,19.3,"No","No"
3,"Townsville",23,31,3,5.6,9.6,"SE",39,"S","ENE",19,26,64,59,1012,1008.7,1,5,27.1,29.6,"Yes","No"
6,"CoffsHarbour",14.9,NA,8.8,NA,NA,"SW",28,"WSW","WSW",17,13,94,95,1022.6,1019.8,8,NA,16.4,16.2,"Yes","Yes"
5,"Richmond",10.4,24.1,0,NA,NA,"SSE",19,NA,"SSE",0,7,100,47,1018.7,1017,8,3,14.3,23.5,"No","No"
2,"SalmonGums",23.1,41.3,0,NA,NA,"N",48,"N","N",30,15,13,8,NA,NA,NA,NA,31.7,39.5,"No","No"
11,"Bendigo",10,30.3,0,NA,NA,"SSE",33,"ESE","NW",11,17,61,24,1018.1,1014.7,NA,NA,17.7,28.5,"No","No"
10,"Penrith",7.6,25.6,1,NA,NA,"WNW",46,"N","NW",7,31,54,29,NA,NA,NA,NA,16.6,24.7,"No","No"
10,"Albury",14.3,22,0.2,NA,NA,"W",67,"S","WSW",7,30,81,52,1005.5,1006.8,4,5,16.1,20.9,"No","No"
3,"PearceRAAF",15.4,28.2,2.6,NA,9.2,"E",74,"ESE","ESE",24,28,62,39,1017.9,1013.9,NA,4,20.2,26.8,"Yes","No"
11,"NorahHead",19.3,24.6,0,NA,NA,"S",50,"SSW","ESE",13,20,75,71,1015.8,1012,NA,NA,20.4,22.8,"No","No"
1,"Albury",23.2,32.6,0,NA,NA,"WSW",50,"W","WNW",20,24,71,34,1008.8,1009.9,8,NA,25.6,31.7,"No","No"
8,"Williamtown",4.7,15.7,0,3.2,8.3,"WSW",31,"WNW","W",20,15,67,45,1022.7,1019.6,3,5,10,14.5,"No","No"
11,"AliceSprings",15.2,25.2,0,10.6,12.8,"SSE",50,"SSE","S",24,20,44,29,1015.7,1012.4,1,1,19.5,24.6,"No","No"
8,"Ballarat",4.5,11.6,2.2,NA,NA,"WSW",46,"NW","NW",20,26,99,81,1009.8,1007.4,NA,8,6.6,10.1,"Yes","Yes"
4,"Canberra",15.1,21.2,0.4,5.6,5.4,"ESE",44,"SSE","SE",13,17,74,84,1024.4,1024.1,6,7,17.3,18.5,"No","Yes"
5,"SalmonGums",6.9,18.4,0,NA,NA,"NW",31,"WNW","WNW",15,17,80,61,NA,NA,NA,NA,11.9,16.3,"No","No"
8,"PerthAirport",2.7,19.4,0,1.4,10,NA,NA,NA,"NNE",0,7,74,42,1027.6,1024,3,2,11.5,18.8,"No","No"
9,"BadgerysCreek",11.2,17.6,0,NA,NA,"E",20,"SSE","ENE",4,7,90,98,1016.3,1009.6,NA,NA,14.1,15.9,"No","Yes"
5,"NorfolkIsland",18.3,21.4,0.2,5.2,1.2,"E",54,"E","ENE",28,28,65,79,1027,1024,8,7,20.4,19.8,"No","Yes"
9,"Wollongong",15.4,20.3,0,NA,NA,"S",44,"NW","WSW",7,7,60,71,1005.6,1006.7,8,8,18.6,16.5,"No","Yes"
2,"Dartmoor",9.3,24.3,0,8,13.1,"ESE",54,"ESE","ESE",33,31,59,42,1019,1015.9,NA,NA,16.4,23.5,"No","No"
12,"PerthAirport",18.1,27.9,0,12,13,"SW",56,"SSW","SW",33,37,51,47,1010.7,1009.9,1,0,22.7,24.9,"No","No"
5,"MountGambier",7.8,20.5,0.4,1.8,4.1,"N",43,"NNE","NNW",20,17,79,53,1012.2,1009.4,7,6,12.5,18.8,"No","No"
6,"Nuriootpa",8.6,13.4,3,1.8,2.2,"W",48,"WNW","W",11,17,99,92,1015,1014.1,8,7,9.7,12.2,"Yes","Yes"
